PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeMissing,Ticket_clean,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Pclass_FareBand
1114,2,female,22.0,0,0,10.5,S,0,W C 14266,W,0,1,F,1,1,2.4423470353692043,10.5,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",female_2,"female_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1115,3,male,21.0,0,0,7.7958,S,0,350053,NONE,0,0,Unknown,1,1,2.174274334826008,7.7958,1,7.7958,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1116,1,female,53.0,0,0,27.4458,C,0,PC 17606,PC,0,0,Unknown,1,1,3.34800052225782,27.4458,1,27.4458,"(40.0, 80.0]","(21.679, 39.688]",female_1,"female_(40.0, 80.0]",C_1,"1_(21.679, 39.688]"
1117,3,female,21.5,0,2,15.2458,C,1,2661,NONE,0,0,Unknown,3,0,2.787834413830345,5.081933333333333,1,15.2458,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",C_3,"3_(10.5, 21.679]"
1118,3,male,23.0,0,0,7.7958,S,0,350054,NONE,0,0,Unknown,1,1,2.174274334826008,7.7958,1,7.7958,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1119,3,female,21.5,0,0,7.75,Q,1,370368,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1120,3,male,40.5,0,0,15.1,S,0,C A 6212,C,0,0,Unknown,1,1,2.778819271990417,15.1,1,15.1,"(40.0, 80.0]","(10.5, 21.679]",male_3,"male_(40.0, 80.0]",S_3,"3_(10.5, 21.679]"
1121,2,male,36.0,0,0,13.0,S,0,242963,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",S_2,"2_(10.5, 21.679]"
1122,2,male,14.0,0,0,65.0,S,0,220845,NONE,0,0,Unknown,1,1,4.189654742026425,65.0,3,21.666666666666668,"(0.419, 20.0]","(39.688, 512.329]",male_2,"male_(0.419, 20.0]",S_2,"2_(39.688, 512.329]"
1123,1,female,21.0,0,0,26.55,S,0,113795,NONE,0,0,Unknown,1,1,3.316002535598924,26.55,1,26.55,"(20.0, 25.0]","(21.679, 39.688]",female_1,"female_(20.0, 25.0]",S_1,"1_(21.679, 39.688]"
1124,3,male,21.0,1,0,6.4958,S,0,3101266,NONE,0,0,Unknown,2,0,2.014342863683701,3.2479,1,6.4958,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1125,3,male,25.0,0,0,7.8792,Q,1,330971,NONE,0,0,Unknown,1,1,2.1837114628556327,7.8792,1,7.8792,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",Q_3,"3_(7.854, 10.5]"
1126,1,male,39.0,1,0,71.2833,C,0,PC 17599,PC,0,1,C,2,0,4.2805931204649,35.64165,1,71.2833,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",C_1,"1_(39.688, 512.329]"
1127,3,male,20.0,0,0,7.8542,S,0,350416,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",S_3,"3_(-0.001, 7.854]"
1128,1,male,64.0,1,0,75.25,C,0,110813,NONE,0,1,D,2,0,4.334017415487521,37.625,1,75.25,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1129,3,male,20.0,0,0,7.225,C,0,2679,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",C_3,"3_(-0.001, 7.854]"
1130,2,female,18.0,1,1,13.0,S,0,250650,NONE,0,0,Unknown,3,0,2.6390573296152584,4.333333333333333,1,13.0,"(0.419, 20.0]","(10.5, 21.679]",female_2,"female_(0.419, 20.0]",S_2,"2_(10.5, 21.679]"
1131,1,female,48.0,1,0,106.425,C,0,PC 17761,PC,0,1,C,2,0,4.676792929661059,53.2125,1,106.425,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1132,1,female,55.0,0,0,27.7208,C,0,112377,NONE,0,0,Unknown,1,1,3.357621598945279,27.7208,1,27.7208,"(40.0, 80.0]","(21.679, 39.688]",female_1,"female_(40.0, 80.0]",C_1,"1_(21.679, 39.688]"
1133,2,female,45.0,0,2,30.0,S,0,237789,NONE,0,0,Unknown,3,0,3.4339872044851463,10.0,1,30.0,"(40.0, 80.0]","(21.679, 39.688]",female_2,"female_(40.0, 80.0]",S_2,"2_(21.679, 39.688]"
1134,1,male,45.0,1,1,134.5,C,0,16966,NONE,0,1,E,3,0,4.908971640319756,44.833333333333336,3,44.833333333333336,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1135,3,male,25.0,0,0,7.8875,S,1,3470,NONE,0,0,Unknown,1,1,2.184645795129359,7.8875,1,7.8875,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1136,3,male,25.0,1,2,23.45,S,1,W C 6607,W,0,0,Unknown,4,0,3.196630215920881,5.8625,2,11.725,"(20.0, 25.0]","(21.679, 39.688]",male_3,"male_(20.0, 25.0]",S_3,"3_(21.679, 39.688]"
1137,1,male,41.0,1,0,51.8625,S,0,17464,NONE,0,1,D,2,0,3.967694202798607,25.93125,1,51.8625,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1138,2,female,22.0,0,0,21.0,S,0,F C C 13534,OTHER,0,0,Unknown,1,1,3.091042453358316,21.0,2,10.5,"(20.0, 25.0]","(10.5, 21.679]",female_2,"female_(20.0, 25.0]",S_2,"2_(10.5, 21.679]"
1139,2,male,42.0,1,1,32.5,S,0,28220,NONE,0,0,Unknown,3,0,3.5115454388310208,10.833333333333334,2,16.25,"(40.0, 80.0]","(21.679, 39.688]",male_2,"male_(40.0, 80.0]",S_2,"2_(21.679, 39.688]"
1140,2,female,29.0,1,0,26.0,S,0,26707,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(25.0, 30.0]","(21.679, 39.688]",female_2,"female_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
1141,3,female,21.5,1,0,14.4542,C,1,2660,NONE,0,0,Unknown,2,0,2.737880811060884,7.2271,2,7.2271,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",C_3,"3_(10.5, 21.679]"
1142,2,female,0.92,1,2,27.75,S,0,C A 34651,C,0,0,Unknown,4,0,3.3586377672433594,6.9375,1,27.75,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1143,3,male,20.0,0,0,7.925,S,0,SOTON O2 3101284,SOTON,0,0,Unknown,1,1,2.188856327665703,7.925,1,7.925,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"3_(7.854, 10.5]"
1144,1,male,27.0,1,0,136.7792,C,0,13508,NONE,0,1,C,2,0,4.925652403790231,68.3896,2,68.3896,"(25.0, 30.0]","(39.688, 512.329]",male_1,"male_(25.0, 30.0]",C_1,"1_(39.688, 512.329]"
1145,3,male,24.0,0,0,9.325,S,0,7266,NONE,0,0,Unknown,1,1,2.3345681388470965,9.325,1,9.325,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1146,3,male,32.5,0,0,9.5,S,0,345775,NONE,0,0,Unknown,1,1,2.3513752571634776,9.5,1,9.5,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"3_(7.854, 10.5]"
1147,3,male,25.0,0,0,7.55,S,1,C A 42795,C,0,0,Unknown,1,1,2.145931282948669,7.55,1,7.55,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1148,3,male,25.0,0,0,7.75,Q,1,AQ 4 3130,OTHER,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1149,3,male,28.0,0,0,8.05,S,0,363611,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"3_(7.854, 10.5]"
1150,2,female,19.0,0,0,13.0,S,0,28404,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(0.419, 20.0]","(10.5, 21.679]",female_2,"female_(0.419, 20.0]",S_2,"2_(10.5, 21.679]"
1151,3,male,21.0,0,0,7.775,S,0,345501,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1152,3,male,36.5,1,0,17.4,S,0,345572,NONE,0,0,Unknown,2,0,2.91235066461494,8.7,1,17.4,"(30.0, 40.0]","(10.5, 21.679]",male_3,"male_(30.0, 40.0]",S_3,"3_(10.5, 21.679]"
1153,3,male,21.0,0,0,7.8542,S,0,350410,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1154,2,female,29.0,0,2,23.0,S,0,29103,NONE,0,0,Unknown,3,0,3.1780538303479458,7.666666666666667,2,11.5,"(25.0, 30.0]","(21.679, 39.688]",female_2,"female_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
1155,3,female,1.0,1,1,12.1833,S,0,350405,NONE,0,0,Unknown,3,0,2.57895087709735,4.0611,2,6.09165,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1156,2,male,30.0,0,0,12.7375,C,0,C A 34644,C,0,0,Unknown,1,1,2.62012931972974,12.7375,1,12.7375,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",C_2,"2_(10.5, 21.679]"
1157,3,male,25.0,0,0,7.8958,S,1,349235,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1158,1,male,40.0,0,0,0.0,S,1,112051,NONE,0,0,Unknown,1,1,0.0,0.0,1,0.0,"(30.0, 40.0]","(-0.001, 7.854]",male_1,"male_(30.0, 40.0]",S_1,"1_(-0.001, 7.854]"
1159,3,male,25.0,0,0,7.55,S,1,C A 49867,C,0,0,Unknown,1,1,2.145931282948669,7.55,1,7.55,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1160,3,female,21.5,0,0,8.05,S,1,A 2 39186,A,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1161,3,male,17.0,0,0,8.6625,S,0,315095,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"3_(7.854, 10.5]"
1162,1,male,46.0,0,0,75.2417,C,0,13050,NONE,0,1,C,1,1,4.333908557103646,75.2417,2,37.62085,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1163,3,male,25.0,0,0,7.75,Q,1,368573,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1164,1,female,26.0,1,0,136.7792,C,0,13508,NONE,0,1,C,2,0,4.925652403790231,68.3896,2,68.3896,"(25.0, 30.0]","(39.688, 512.329]",female_1,"female_(25.0, 30.0]",C_1,"1_(39.688, 512.329]"
1165,3,female,21.5,1,0,15.5,Q,1,370371,NONE,0,0,Unknown,2,0,2.803360380906535,7.75,1,15.5,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",Q_3,"3_(10.5, 21.679]"
1166,3,male,25.0,0,0,7.225,C,1,2676,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1167,2,female,20.0,1,0,26.0,S,0,236853,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1168,2,male,28.0,0,0,10.5,S,0,SC 14888,SC,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(25.0, 30.0]","(7.854, 10.5]",male_2,"male_(25.0, 30.0]",S_2,"2_(7.854, 10.5]"
1169,2,male,40.0,1,0,26.0,S,0,2926,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(30.0, 40.0]","(21.679, 39.688]",male_2,"male_(30.0, 40.0]",S_2,"2_(21.679, 39.688]"
1170,2,male,30.0,1,0,21.0,S,0,CA 31352,CA,0,0,Unknown,2,0,3.091042453358316,10.5,2,10.5,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1171,2,male,22.0,0,0,10.5,S,0,W C 14260,W,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(20.0, 25.0]","(7.854, 10.5]",male_2,"male_(20.0, 25.0]",S_2,"2_(7.854, 10.5]"
1172,3,female,23.0,0,0,8.6625,S,0,315085,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1173,3,male,0.75,1,1,13.775,S,0,SOTON O Q 3101315,SOTON,0,0,Unknown,3,0,2.692936563292162,4.591666666666667,3,4.591666666666667,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1174,3,female,21.5,0,0,7.75,Q,1,364859,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1175,3,female,9.0,1,1,15.2458,C,0,2650,NONE,0,0,Unknown,3,0,2.787834413830345,5.081933333333333,2,7.6229,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",C_3,"3_(10.5, 21.679]"
1176,3,female,2.0,1,1,20.2125,S,0,370129,NONE,0,0,Unknown,3,0,3.0545906305603445,6.7375,1,20.2125,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"3_(10.5, 21.679]"
1177,3,male,36.0,0,0,7.25,S,0,A 5 21175,A,0,0,Unknown,1,1,2.110213200346589,7.25,1,7.25,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",S_3,"3_(-0.001, 7.854]"
1178,3,male,25.0,0,0,7.25,S,1,SOTON O Q 3101314,SOTON,0,0,Unknown,1,1,2.110213200346589,7.25,1,7.25,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1179,1,male,24.0,1,0,82.2667,S,0,21228,NONE,0,1,B,2,0,4.422048709343544,41.13335,2,41.13335,"(20.0, 25.0]","(39.688, 512.329]",male_1,"male_(20.0, 25.0]",S_1,"1_(39.688, 512.329]"
1180,3,male,25.0,0,0,7.2292,C,1,2655,NONE,0,1,F,1,1,2.1076888046179385,7.2292,1,7.2292,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1181,3,male,25.0,0,0,8.05,S,1,A 5 1478,A,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1182,1,male,40.0,0,0,39.6,S,1,PC 17607,PC,0,0,Unknown,1,1,3.703768066607687,39.6,1,39.6,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"1_(21.679, 39.688]"
1183,3,female,30.0,0,0,6.95,Q,0,382650,NONE,0,0,Unknown,1,1,2.0731719286662407,6.95,1,6.95,"(25.0, 30.0]","(-0.001, 7.854]",female_3,"female_(25.0, 30.0]",Q_3,"3_(-0.001, 7.854]"
1184,3,male,25.0,0,0,7.2292,C,1,2652,NONE,0,0,Unknown,1,1,2.1076888046179385,7.2292,1,7.2292,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1185,1,male,53.0,1,1,81.8583,S,0,33638,NONE,0,1,A,3,0,4.417131919904876,27.2861,2,40.92915,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1186,3,male,36.0,0,0,9.5,S,0,345771,NONE,0,0,Unknown,1,1,2.3513752571634776,9.5,1,9.5,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"3_(7.854, 10.5]"
1187,3,male,26.0,0,0,7.8958,S,0,349202,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"3_(7.854, 10.5]"
1188,2,female,1.0,1,2,41.5792,C,0,SC Paris 2123,SC,0,0,Unknown,4,0,3.751365871125377,10.3948,1,41.5792,"(0.419, 20.0]","(39.688, 512.329]",female_2,"female_(0.419, 20.0]",C_2,"2_(39.688, 512.329]"
1189,3,male,25.0,2,0,21.6792,C,1,2662,NONE,0,0,Unknown,3,0,3.121448204868825,7.226400000000001,2,10.8396,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",C_3,"3_(10.5, 21.679]"
1190,1,male,30.0,0,0,45.5,S,0,113801,NONE,0,0,Unknown,1,1,3.8394523125933104,45.5,1,45.5,"(25.0, 30.0]","(39.688, 512.329]",male_1,"male_(25.0, 30.0]",S_1,"1_(39.688, 512.329]"
1191,3,male,29.0,0,0,7.8542,S,0,347467,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"3_(-0.001, 7.854]"
1192,3,male,32.0,0,0,7.775,S,0,347079,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",S_3,"3_(-0.001, 7.854]"
1193,2,male,30.0,0,0,15.0458,C,1,237735,NONE,0,1,D,1,1,2.775447133088262,15.0458,1,15.0458,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",C_2,"2_(10.5, 21.679]"
1194,2,male,43.0,0,1,21.0,S,0,S O P P 2,S,0,0,Unknown,2,0,3.091042453358316,10.5,2,10.5,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"2_(10.5, 21.679]"
1195,3,male,24.0,0,0,8.6625,S,0,315092,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"3_(7.854, 10.5]"
1196,3,female,21.5,0,0,7.75,Q,1,383123,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"3_(-0.001, 7.854]"
1197,1,female,64.0,1,1,26.55,S,0,112901,NONE,0,1,B,3,0,3.316002535598924,8.85,1,26.55,"(40.0, 80.0]","(21.679, 39.688]",female_1,"female_(40.0, 80.0]",S_1,"1_(21.679, 39.688]"
1198,1,male,30.0,1,2,151.55,S,0,113781,NONE,0,1,C,4,0,5.027492411162679,37.8875,2,75.775,"(25.0, 30.0]","(39.688, 512.329]",male_1,"male_(25.0, 30.0]",S_1,"1_(39.688, 512.329]"
1199,3,male,0.83,0,1,9.35,S,0,392091,NONE,0,0,Unknown,2,0,2.336986519711378,4.675,1,9.35,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"3_(7.854, 10.5]"
1200,1,male,55.0,1,1,93.5,S,0,12749,NONE,0,1,B,3,0,4.548599834499697,31.166666666666668,2,46.75,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"1_(39.688, 512.329]"
1201,3,female,45.0,1,0,14.1083,S,0,350026,NONE,0,0,Unknown,2,0,2.7152442616824506,7.05415,1,14.1083,"(40.0, 80.0]","(10.5, 21.679]",female_3,"female_(40.0, 80.0]",S_3,"3_(10.5, 21.679]"
1202,3,male,18.0,0,0,8.6625,S,0,315091,NONE,0,0,Unknown,1,1,2.2682524139135403,8.6625,1,8.6625,"(0.419, 20.0]","(7.854, 10.5]",male_3,"male_(0.419, 20.0]",S_3,"3_(7.854, 10.5]"
1203,3,male,22.0,0,0,7.225,C,0,2658,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1204,3,male,25.0,0,0,7.575,S,1,LP 1588,OTHER,0,0,Unknown,1,1,2.148850993052004,7.575,1,7.575,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1205,3,female,37.0,0,0,7.75,Q,0,368364,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(30.0, 40.0]","(-0.001, 7.854]",female_3,"female_(30.0, 40.0]",Q_3,"3_(-0.001, 7.854]"
1206,1,female,55.0,0,0,135.6333,C,0,PC 17760,PC,0,1,C,1,1,4.91730069488021,135.6333,1,135.6333,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1207,3,female,17.0,0,0,7.7333,Q,0,AQ 3 30631,OTHER,0,0,Unknown,1,1,2.167143305297764,7.7333,1,7.7333,"(0.419, 20.0]","(-0.001, 7.854]",female_3,"female_(0.419, 20.0]",Q_3,"3_(-0.001, 7.854]"
1208,1,male,57.0,1,0,146.5208,C,0,PC 17569,PC,0,1,B,2,0,4.993969182787072,73.2604,1,146.5208,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1209,2,male,19.0,0,0,10.5,S,0,28004,NONE,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(0.419, 20.0]","(7.854, 10.5]",male_2,"male_(0.419, 20.0]",S_2,"2_(7.854, 10.5]"
1210,3,male,27.0,0,0,7.8542,S,0,350408,NONE,0,0,Unknown,1,1,2.180891922715322,7.8542,1,7.8542,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"3_(-0.001, 7.854]"
1211,2,male,22.0,2,0,31.5,S,0,C A 31029,C,0,0,Unknown,3,0,3.481240089335692,10.5,3,10.5,"(20.0, 25.0]","(21.679, 39.688]",male_2,"male_(20.0, 25.0]",S_2,"2_(21.679, 39.688]"
1212,3,male,26.0,0,0,7.775,S,0,347075,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"3_(-0.001, 7.854]"
1213,3,male,25.0,0,0,7.2292,C,0,2654,NONE,0,1,F,1,1,2.1076888046179385,7.2292,1,7.2292,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
1214,2,male,26.0,0,0,13.0,S,0,244368,NONE,0,1,F,1,1,2.6390573296152584,13.0,1,13.0,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"2_(10.5, 21.679]"
1215,1,male,33.0,0,0,26.55,S,0,113790,NONE,0,0,Unknown,1,1,3.316002535598924,26.55,1,26.55,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"1_(21.679, 39.688]"
1216,1,female,39.0,0,0,211.3375,S,0,24160,NONE,0,0,Unknown,1,1,5.35817698994543,211.3375,1,211.3375,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",S_1,"1_(39.688, 512.329]"
1217,3,male,23.0,0,0,7.05,S,0,SOTON O Q 3101309,SOTON,0,0,Unknown,1,1,2.0856720914304723,7.05,1,7.05,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"3_(-0.001, 7.854]"
1218,2,female,12.0,2,1,39.0,S,0,230136,NONE,0,1,F,4,0,3.688879454113936,9.75,2,19.5,"(0.419, 20.0]","(21.679, 39.688]",female_2,"female_(0.419, 20.0]",S_2,"2_(21.679, 39.688]"
1219,1,male,46.0,0,0,79.2,C,0,PC 17585,PC,0,0,Unknown,1,1,4.384523514872469,79.2,1,79.2,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",C_1,"1_(39.688, 512.329]"
1220,2,male,29.0,1,0,26.0,S,0,2003,NONE,0,0,Unknown,2,0,3.295836866004329,13.0,1,26.0,"(25.0, 30.0]","(21.679, 39.688]",male_2,"male_(25.0, 30.0]",S_2,"2_(21.679, 39.688]"
1221,2,male,21.0,0,0,13.0,S,0,236854,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(20.0, 25.0]","(10.5, 21.679]",male_2,"male_(20.0, 25.0]",S_2,"2_(10.5, 21.679]"
1222,2,female,48.0,0,2,36.75,S,0,C A 33112,C,0,0,Unknown,3,0,3.6309854756950335,12.25,2,18.375,"(40.0, 80.0]","(21.679, 39.688]",female_2,"female_(40.0, 80.0]",S_2,"2_(21.679, 39.688]"
1223,1,male,39.0,0,0,29.7,C,0,PC 17580,PC,0,1,A,1,1,3.4242626545931514,29.7,1,29.7,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",C_1,"1_(21.679, 39.688]"
1224,3,male,25.0,0,0,7.225,C,1,2684,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"3_(-0.001, 7.854]"
